,QUARTER,TIME_REMAINING,AWAY_SCORE,HOME_SCORE,TIME_ELAPSED,INDICATOR
0,1,1900-01-01 12:00:00-01:00,0,0,0 days 00:20:00,20
1,1,1900-01-01 11:40:00-01:00,0,0,0 days 00:01:00,1
2,1,1900-01-01 11:39:00-01:00,0,0,0 days 00:13:00,13
3,1,1900-01-01 11:26:00-01:00,0,0,0 days 00:12:00,12
4,1,1900-01-01 11:14:00-01:00,0,0,0 days 00:02:00,2
5,1,1900-01-01 11:12:00-01:00,0,0,0 days 00:09:00,9
6,1,1900-01-01 11:03:00-01:00,0,0,0 days 00:02:00,2
7,1,1900-01-01 11:01:00-01:00,0,0,0 days 00:11:00,11
8,1,1900-01-01 10:50:00-01:00,0,0,0 days 00:02:00,2
9,1,1900-01-01 10:48:00-01:00,0,0,0 days 00:02:00,2
10,1,1900-01-01 10:46:00-01:00,0,2,0 days 00:10:00,10
11,1,1900-01-01 10:36:00-01:00,0,2,0 days 00:02:00,2
12,1,1900-01-01 10:34:00-01:00,0,2,0 days 00:19:00,19
13,1,1900-01-01 10:15:00-01:00,0,2,0 days 00:01:00,1
14,1,1900-01-01 10:14:00-01:00,0,2,0 days 00:01:00,1
15,1,1900-01-01 10:13:00-01:00,0,2,0 days 00:00:00,0
16,1,1900-01-01 10:13:00-01:00,0,3,0 days 00:00:00,0
17,1,1900-01-01 10:13:00-01:00,0,4,0 days 00:15:00,15
18,1,1900-01-01 09:58:00-01:00,0,4,0 days 00:02:00,2
19,1,1900-01-01 09:56:00-01:00,0,4,0 days 00:03:00,3
20,1,1900-01-01 09:53:00-01:00,0,4,0 days 00:01:00,1
21,1,1900-01-01 09:52:00-01:00,0,4,0 days 00:11:00,11
22,1,1900-01-01 09:41:00-01:00,0,4,0 days 00:01:00,1
23,1,1900-01-01 09:40:00-01:00,0,4,0 days 00:01:00,1
24,1,1900-01-01 09:39:00-01:00,0,4,0 days 00:02:00,2
25,1,1900-01-01 09:37:00-01:00,0,4,0 days 00:10:00,10
26,1,1900-01-01 09:27:00-01:00,2,4,0 days 00:11:00,11
27,1,1900-01-01 09:16:00-01:00,2,7,0 days 00:21:00,21
28,1,1900-01-01 08:55:00-01:00,5,7,0 days 00:14:00,14
29,1,1900-01-01 08:41:00-01:00,5,7,0 days 00:02:00,2
30,1,1900-01-01 08:39:00-01:00,5,7,0 days 00:10:00,10
31,1,1900-01-01 08:29:00-01:00,7,7,0 days 00:23:00,23
32,1,1900-01-01 08:06:00-01:00,7,7,0 days 00:02:00,2
33,1,1900-01-01 08:04:00-01:00,7,7,0 days 00:06:00,6
34,1,1900-01-01 07:58:00-01:00,7,7,0 days 00:00:00,0
35,1,1900-01-01 07:58:00-01:00,8,7,0 days 00:00:00,0
36,1,1900-01-01 07:58:00-01:00,9,7,0 days 00:22:00,22
37,1,1900-01-01 07:36:00-01:00,9,7,0 days 00:02:00,2
38,1,1900-01-01 07:34:00-01:00,9,7,0 days 00:06:00,6
39,1,1900-01-01 07:28:00-01:00,12,7,0 days 00:13:00,13
40,1,1900-01-01 07:15:00-01:00,12,7,0 days 00:02:00,2
41,1,1900-01-01 07:13:00-01:00,12,7,0 days 00:12:00,12
42,1,1900-01-01 07:01:00-01:00,12,7,0 days 00:05:00,5
43,1,1900-01-01 06:56:00-01:00,12,7,0 days 00:10:00,10
44,1,1900-01-01 06:46:00-01:00,12,7,0 days 00:02:00,2
45,1,1900-01-01 06:44:00-01:00,12,7,0 days 00:07:00,7
46,1,1900-01-01 06:37:00-01:00,12,9,0 days 00:17:00,17
